feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.8264496163240685,-0.22964940597737138,0.40451532989054406,0.6438828340411253,1.7491083412241775,-0.8576950161865522,-1.0901009943510171,-2.6136062247887755,0.7025222140998273,1.3382281352373293,0.0032443820477438437,0.6527010964818382,0.2937476359088142,-0.16710471802393637,1.5132075451231677,1.498960412614389,0.4086030833728418,1.3667561222829883,1.7960744949003034,1.9257187661250728,322.63540630538205
-0.6247395265026159,1.238814917367855,1.8136479703131783,0.4453954293463789,-0.077751005182911,0.9934226684894595,-0.018723798292654126,-1.786007394474935,-2.1688546885995685,0.4266582590282799,-0.9899755715807984,-0.3832954257227475,-1.4845661546621696,-0.07106801021450201,-0.41240706942340244,0.7009151756519919,-0.4592665121217876,0.5681875166226886,-0.9365607281796063,-0.9717135223624754,-62.3381015800816
0.6667922997671529,0.4152897320544398,-0.53750075893675,-0.2621152496094882,0.09310241667315432,-0.5874850414832229,-0.38854703500884996,0.2016932855088672,-2.048415384341681,-0.18787077122883097,-1.8901991353652805,1.51303940780502,-0.5240260544267068,-1.0941513550066864,1.1743695341846125,0.1833982546100929,-0.3706830433137305,-0.07511261525453558,-1.031562066518037,-1.0648799698330362,-116.33153815994595
-1.2780718740153667,-0.8674073273712924,-0.5125216092785588,0.973709668633342,-0.32357842459007474,-1.4746088685145435,0.7660844295435087,-0.36627117711201596,0.6857256222638932,-1.0472168974426346,0.775428995367847,1.0750164071121575,-0.5576238379722106,-0.375518419184186,-0.4815685006859167,0.17101132899203544,0.05968710606873945,0.6594630407384464,-0.055218090276308224,-0.06175904250080227,-83.5380358226018
-0.3996542176790889,1.1772796275209205,-0.1632345409791429,0.7488981712158794,0.1835933347476977,0.7098593525660911,-0.1672361344738367,0.21630144372557528,0.30296521807475885,0.5751067053206285,0.49849770772259894,0.3855690174989751,-0.8168805229914491,0.35129378989211163,1.227981465455764,-0.23309823016893072,-0.3624722853819313,-0.1880669975523306,-0.8435107976546604,-1.1412821049385902,33.53841959358951
1.2468271009788432,2.0892511956903266,0.033708678053681475,0.05233507529688456,0.39273128290277237,0.3210011226848126,-1.5180440084836484,-0.9389883974285298,0.7610503607075868,-0.0864321310150067,-0.19891694124980142,1.4016710354533102,-0.25795113549368853,-2.4299302997348797,-3.249218399409956,-0.45501100868800604,-0.646253688639504,-0.7971927770600424,0.2867286861684886,0.4231764822446304,-588.8203195672304
0.6970442543657246,0.2728956688898244,0.7840130561427046,-1.8022805883816777,1.0887537088025796,0.18790184871294913,-1.0086608896167133,0.8381827994475192,-1.2493965269503375,0.7420682784775567,-0.40601421676965765,0.4284127238047474,0.8362790551050338,-0.25222750508163705,-0.11335279022716183,-1.2598368226076537,-0.7535318027803093,1.8100176840212907,2.6308019098361224,-1.2183220563273967,99.43379130676205
0.07141236963247001,0.8572281681029265,-0.1850836737193899,0.11149908690903179,1.1450610685585378,0.28118301101411086,-0.6920699901076431,1.4287324318622971,0.1005975029676384,-0.6791913182027967,1.3112420090900512,-0.4130640979306722,1.4980230525630402,-0.06688688624702512,0.34239603011736014,-0.19173477432401398,1.774682741357594,-0.3105938760507957,-0.7053549931504194,1.06239982244029,105.63858219061618
2.394883890392143,0.21936773759906947,-0.7097932489241,0.904641681210209,-1.7833019144566407,1.0523591751513481,-0.17101253299321587,1.2461169356670159,-0.11620130683040471,0.7876326917363804,-0.12210007733722991,-0.35440867544233295,-1.2607455392593787,0.257451037849194,0.6614767437226029,-1.4278162045048883,-1.722695604440598,1.5205605185439675,0.0981886566331421,0.887139073757504,72.45130450537408
-0.6824319445829967,0.5603110998346771,-0.24826922313972805,0.5685775449499384,0.43166411508489444,0.04120578484266793,0.4345065170921078,0.3340468085013118,-1.0696641499873893,-0.02666574126314551,0.5489440897726762,0.9749341743051984,-2.2239141262356426,-0.24875515248702704,-0.4754726963639422,-1.0211585909033039,0.22368700196951904,0.5559148871946233,0.40488867626377817,0.011829856113725211,43.6969562793563
0.8680649583627057,-0.0974687023654312,-0.0925764011426698,0.3779260058949129,-0.17955365173224686,1.036224264107814,-0.8478049057655795,1.058346971856304,-1.296264447506042,1.1467064905886069,-0.5678871112613049,0.10389445136273093,0.29545998711197946,2.21959144142854,-0.5618923762506772,-2.129555425146028,0.06294366260459808,1.0514871688741798,-1.8317379376011875,0.7830283024949707,105.73350947092312
-1.0846515274616157,1.6491687751997834,1.2211951911262513,0.1289225822033412,-1.4426274525512597,1.4507478859085412,-0.6423625141476381,-0.19333577842567673,-0.8154302363128814,-0.3426207837940239,0.25205692075971076,-0.44944959075919305,-1.0431137753006374,-1.9912377878059913,1.0060521575613162,-0.0269561380116663,1.2881782369135721,-0.9006328507472335,-0.6999366999303156,-0.04162221508026862,-10.004024149352704
-1.648043755397135,-0.4378006861468516,-1.0272926391548853,-1.280010879721555,-0.1258413707895802,-0.1099714446652149,1.2674030165609063,0.1942859081171873,-0.7510040031645545,-0.12755553944462983,1.4003173134577447,-1.008410188399595,-1.9649510043073668,-0.9074141679341605,-0.5188801006725915,-1.3480017178007413,-1.0273894091989855,1.9677697574758686,0.06198311047998127,0.006424059241859016,-122.6170645360548
1.1343693679536984,-1.1037686054843694,0.15720218187727644,0.4403496367539374,-0.7473221734374867,0.4223167986689649,-2.648793507506474,0.07342590334972576,-0.08905272772968134,0.0578783515690124,-0.4808659689217045,2.427036844097905,-0.1055867701190895,-0.19378333372796097,0.7741564169096079,1.058037385995593,-0.9792944491728887,-0.8480934615596778,0.4086774263360077,-0.4018230256536017,-158.87104241414
0.6572216206737854,1.6262487477770675,-0.5337032601258164,-0.4215805031087971,-0.5349534698846363,-0.6427914273667498,0.5939280962307747,-0.3076626546183357,1.1711629420702687,-1.1724337722445237,-0.4528827943771053,-0.14123967532440043,1.408172104858172,-0.8946883615485255,-0.6207575154421735,0.5850244743283278,0.12503199489699107,-1.266275254706134,-1.1745684907994043,-0.4873560672665565,-288.5000121637955
-0.19297172557751047,-0.4999277275311478,0.546029551573941,-1.9457899691284564,-0.722561128607775,0.7518135444684269,0.9913265060890506,0.4045927078271679,0.02460175395787458,1.092992915545378,0.5044388012951324,-0.40327174703468993,0.8023001295926183,-0.5194038115254518,0.04758045863147918,-0.7328210489128338,-0.49012458768637807,0.702094447803065,1.37768419211837,-0.8104192283470909,158.10650517821105
0.9871158293898813,-0.12725310467674256,-1.2776444792903996,0.5851518021433971,-0.9483234980799468,-1.767926743248216,1.6520734913124857,-1.9245653561207012,0.1425749033890759,0.7667991587159275,1.381859715056383,0.6157490582550006,0.49624684655966816,0.06032188313896391,-0.8903172580086084,-0.8817339765402817,0.24490504288125647,-1.7982369040390709,0.25447925875562316,1.587331034185112,-15.245334279018895
2.224645969604931,1.405089522856659,0.04131818582786422,-0.4797070531794119,2.9723311592579305,0.1893115791716486,1.2334747015907996,0.44900140421063284,-0.31660614419791866,1.5609526475285977,-1.0094331560011884,0.24343095918376056,0.20562717034755512,-1.0915620419817698,-1.4813953217100964,-0.7742756380226816,-3.0359540842477797,0.9453959092579077,-0.9864173754934928,0.551559057459315,-144.49200460397674
-0.10023789995151942,2.2342124385166042,1.0721643034334194,0.9462269420088678,-0.6888772340007352,-1.0490436435995862,0.737431465376109,-0.4647275015906863,1.0938424427418723,-0.3012515671614018,-0.6506261200913468,-1.0512461335757497,1.098333120470529,-0.39279357274007604,-0.10130450841189306,0.8244313813949289,0.05064111234524069,-1.3168310028602461,-0.2457924991826,1.8477501565428378,80.2545612362717
0.6207939584869442,0.5058511779739752,0.25979641295948347,1.025742352227571,1.764318388194079,-1.3224818763270756,-1.83151238579822,-0.19990228129153564,-1.1203196062748397,-0.9730667209229545,1.1124529547562085,-1.5719972364261894,0.7312171255499585,0.3530735138528173,-0.15687385520101363,-1.3494181584204212,-2.1622685557780477,0.49955048699091364,-0.4221948850462629,-0.13150217903900038,-375.3835512933212
-0.40177755523149233,2.7590808995646556,-0.44396554676795624,-0.5237290158318199,0.011002029412121004,-0.3570933158331615,-1.0066325935136142,-1.7975952667518087,-0.6082329042079095,0.9902671408553159,0.9321919699883504,0.44068734604821347,-0.1803527575565149,-0.09050597348476716,0.5951113599943983,0.5829130010193204,0.5654554285187275,0.07146659732811449,-0.8212579636282336,1.7081599103995964,20.872211683153655
-0.40659550839844194,2.625276959803772,-1.0645134362436437,-1.2574905407550792,-1.1950929797374006,0.33157545170008046,-0.938720684063398,0.6195257232345535,-0.3938346741721585,-0.3846247796172521,1.3458538429583156,-1.3851637900492701,-1.0051391587513803,1.1321680304365511,-0.6770326943391665,0.908236290259298,-0.6051638417918122,-0.17377490000232693,1.2833653466587582,0.39166162460388504,-161.1840991666284
-2.129920134247714,-0.6238973938419065,0.9738150017637047,0.4069619699128611,-0.7009806841639031,-0.8880225284073204,0.17448883683692137,-1.228146321766094,-0.5098744974214194,-0.45144577275483116,0.8398458830422315,0.9306812058684035,-1.5700294643964567,-0.9399740100143663,1.2272761932959542,0.4251214919552989,0.15965685706921445,-0.4079727968628812,-0.40900799755944056,-0.2148295670640759,44.507974711140484
-0.30821174868342777,0.2855860011575004,-0.21344814361412762,-0.006066814948664195,0.4069656570495364,0.5575331057062874,-0.03799168635718171,0.2355101441493572,1.3198577981079418,-1.9419934721750995,1.3569659868616835,-1.0670239912372503,0.18846160134545648,0.44443303140375373,0.36012242437757896,0.7035733074458845,1.0268882843437455,0.07882123722707286,0.8636593192002251,-0.11668543913379405,34.351623398762115
0.9727403271739992,-0.25044870103694533,-1.9559840759663585,-0.8635006864312846,1.2285101932801903,0.9788497919868359,1.2944019705798513,-0.7858679817734767,0.48248155688933175,-2.85729481821044,0.6015870866083146,0.17861572039679485,0.11918021319733886,0.1702463881889609,-0.47001932795161966,-0.2012707346305742,1.0613518685641385,-1.0710245564930396,-0.9966075911257622,-0.5969637315778945,-247.9437295556871
0.7826785384247287,-0.002063329875680185,-0.2144387317119554,-0.1367120498173665,0.5881942509096164,0.42921724584211624,-0.46590742556986614,0.6586966016183137,-0.10464093300518866,0.839051599614803,0.4817013397141178,1.9899095175138872,-1.4501042453671242,1.6294547736181046,0.8098504543375069,-0.5825710007737774,-0.21502292571536077,-0.8378178842911252,0.894079234711723,0.7272375148571937,291.7846113158868
1.6375547463462168,-0.24890371500057162,1.4740283385934596,-1.494051687262803,0.8150161443968669,-0.6990013829039243,-1.4049464389788417,0.7636268929537052,-0.9709875687860606,0.1455667601337948,0.04901319193211164,-0.08555391457410143,-0.9524772321289038,0.37481231123156095,-0.24324249958886868,0.4731775023177799,-0.04563737811240505,0.2867690505002141,-1.596821797317181,0.5739242861379446,1.303652146832974
0.5368651157452723,1.675307349922943,-0.6622038450840244,-1.6743374709069423,0.9907241567647275,-1.0783666620089054,-0.8578906642661042,0.9000430932867374,0.1883119707269421,-0.5639953215677393,0.24808465501349067,-0.12703571652065573,-0.3148868104383215,0.7109746138335082,0.17749346258900114,0.7976281019116724,0.03821771418014434,0.8262756090999076,-0.14249892060936842,0.3337074103349893,-16.640746450729743
0.8671970748048725,0.822847891383555,0.4363395200359287,-1.656939234721896,-0.10707881485781487,-0.8002697501863729,1.4915551745554538,2.1489569544126987,-0.8528992730435736,0.6863414379096507,2.0787776798399835,0.5321625179024658,2.6801687015235993,1.4632462694850288,-1.524597686504121,2.2335973848679567,-0.18143449966206335,-0.04127029057489291,0.4412488623009985,1.75535996698746,328.4119450221677
0.04604953160762576,-0.03465631629882002,2.1535788071320847,0.39508618189343575,0.3729242786438433,-0.9615194273468989,-0.4062590399373572,-1.2022361781076043,-0.8315911876449215,0.27131864338885264,0.06303779409331518,1.3834621571156642,-0.11425288806025552,-1.8756286557410164,0.45665655719908005,2.110759388487871,0.8796160955203746,-0.7730486105407839,-0.08840584474680431,0.007229477952385679,96.25838948315914
-2.063636918376354,-0.5661387702337508,1.4155161061647699,-1.5880925139606563,-0.6313577367552667,0.42737423604405456,0.024447430500368694,1.156432939797511,-0.14994431290338317,-1.651638442921521,-0.39833946898994954,-2.6691911052862416,0.7562486180837477,0.9146046449170675,0.44135032590051076,0.46504134618597215,-1.6642813425923115,0.45149337035276665,0.07921316889175571,-0.7870486920611819,-61.96723346542449
0.3427437217485207,-1.2078808473748903,2.22044096179764,1.868158511846629,0.40682654954960307,2.108187142702789,-1.0605811347747598,-2.2820078464294786,-0.7981166173961977,-0.2567446162280894,0.13584252306632774,0.36224940561388985,0.5690769346894735,-0.7827849788828334,0.16319381945434827,1.8011481199620618,1.0997269927686733,0.6696175871746357,-0.18598654962625724,0.9420498424465082,126.76459068848767
-0.33042195507614947,-0.1817003177126399,-0.06973358069412972,-0.3512951836828559,0.30235832972100446,0.47045133762039015,0.5622325008783892,-0.6238785696792645,0.1854320750708734,-1.2021825885224544,0.19679997577156647,0.7066643275857487,1.2290959092715819,-0.4129103714589897,-0.7494924294826737,0.3700923478854254,-0.5308481194280829,0.22656967608345457,-0.7047267297904346,0.6145449015254697,-136.75244254569276
-1.2834310249341891,1.6989928862132953,0.9296586923942813,-0.801867705134111,-0.1604697188379636,0.570995156968954,0.674147819931675,1.2622815540824652,-0.46592152020396016,0.2542101502185494,0.5487597056952579,-0.8395880007618437,0.4024294521688845,0.9104312109159323,0.5528236248030773,0.7310391287270465,-1.6837700107198819,0.014903806328721028,-0.09348447617167557,-0.3735030151808434,125.83925798657214
0.723821517542088,-1.4044690739183199,0.3482709066791526,-1.2361903543882664,-0.7718107291171655,-2.278031041642289,1.8177294439194607,-1.1844388801062014,1.722172226394561,0.9358400502189516,-0.8186822604142513,1.2564428627680098,-1.0221401303266033,1.9444604355470085,1.3025133161642486,-0.3506963925713942,-0.49308107522250205,-0.750857979441673,-0.5270964632526679,-0.5980954928253575,319.64272633050973
0.3324491926147593,-0.7301745868242838,0.07560688921716427,-0.6471068938239761,1.3627048027969741,1.120717172029755,0.28995956882239154,-0.5099314471357088,-0.12068681227303922,-1.3792245081525607,0.16066803009706718,-0.5327330658520206,0.00767882914244951,0.20374602500969724,-0.010350226695159156,0.2975738591198983,0.7745877961213798,-0.09028267222263825,0.581885679404124,0.27172285397321505,53.59910632872476
-2.0508956903197957,-0.43639151679865407,0.5191829597730554,1.6811647679063126,0.21954343623936248,0.2567294648423843,-0.006813649511384617,-0.5487661965894185,1.7494340476713945,0.01645956237688786,0.17131589549971277,-0.889876070464538,-2.811348670657161,-1.7728442010941283,0.6507462081289397,0.5346726037204452,1.4676590761198167,0.37778963051156034,-0.22817775713634775,-1.1061554271854375,-19.387910989701247
0.2568458842607701,1.1676248711852508,-0.6531753418337756,-0.9070061691854142,-1.0331804089043102,0.1586640952255021,-0.5336443409938075,0.9919140222509994,-0.1299140833075839,1.0271676145367374,-1.7970893530574459,0.4552884637918209,-0.8867732516545984,0.14950027553025205,1.1806873564341929,1.7674230522390926,-0.29718027178377315,0.7186662679288289,1.103106759269998,-1.6969248512186619,87.70878224021928
-1.5181256661779756,1.3872030297941251,-1.0604909639067,-1.3105330558320458,1.0660197754655847,-0.3139356216262283,-1.515578138746855,-0.6429401705103733,-0.6378521626402182,-0.42873849725941987,0.9448534196023504,-0.44848385719077544,1.2573736180902075,0.5697746543692672,0.41633738703149853,-0.9148432347971276,1.2323464323827324,1.521439938221491,-0.1915262036688229,-0.30616584977613237,-88.8700751274457
-1.0077925811651125,-0.6240685281659226,-0.3089217806096199,-0.5520141570660648,-0.6550706978018801,0.8448728054516035,-0.007914058908245708,-0.2159796495697528,1.1707607814851384,1.3041710386264667,0.21597746450628927,-0.47661616051141564,1.3841156208616905,-0.798803603253682,0.46941411445339576,2.2162498226799108,0.9201559381880926,-0.3558201885199214,1.2768640166005527,2.141714237842964,238.60577725575644
0.8461713634198456,1.6044352363315912,0.06740350512322409,-0.04777977066473899,-0.6907717281259068,-0.652083951767388,-0.7147004877578417,-0.551067080065935,0.0557355776961781,1.1472912387846148,-2.4646796956668067,2.0419034129751013,0.23590274290493565,-1.4216543723822341,-0.8517650388520549,0.3530770946916625,1.0205384931052996,0.993010385137,-1.778574318246855,-0.662411624853602,-146.6969695738479
-0.5304849896838754,-0.8324414283802493,-0.2808004602134073,0.36567000628724733,-1.0713285119651654,0.2999054898573923,0.5212755764268624,1.1335974736954164,-0.21421226314511807,0.6186342801395175,-0.10885786998191448,1.3055077370406847,-0.6853734287291973,0.8869864780059697,-0.6183806476255336,0.5134251600295453,1.4765770121564383,0.41194986042277215,1.5648039769837725,0.40829310016355835,319.5532905966299
0.9566610864230553,2.6473538222667625,0.903437772939594,-1.243724257477579,0.6882713507547193,0.8191571255808602,1.206743265853856,-2.264470433993026,-0.9508284965519661,-0.6188018610097992,-0.997544077832814,-0.21465915627671675,0.12621629295377157,0.2220305722884228,0.5401203088327992,0.3374199331098398,0.6542498214565652,-0.4156505758786312,0.6808288558319097,0.1926131661654851,206.33362106292537
0.7043122609654905,-1.2081045024322972,-0.4554735270349401,1.8450470734446542,-0.49813995459767985,-0.12103406953064004,0.24111737709190026,1.3835266533947435,0.9514542451728293,-1.476076984502845,-0.2784508938061682,0.306258708232894,-2.020120313769717,0.8272365411683273,0.20728990673662265,0.757554282150448,-0.21212903222242785,-0.35167518839684253,1.897302342737344,0.3369471397030617,119.30352733492185
-0.4548473486836665,-0.28900377826589807,-0.3110860329647969,0.5930582775407328,-1.810872314199566,-0.21041674146510386,0.08330918566845778,-0.02291734275717263,-0.998981886264973,-0.3641717657981941,-0.09872982497633445,-0.6958895695877959,-1.538533003413105,0.8889195172680671,-1.3417036827371691,-1.317414561178367,1.2386246933763418,-0.5289286067331371,-1.2699177279194733,0.058024772959618505,-139.6581775667391
1.878661041165009,0.6027331758402467,-1.314332850334953,0.4435056415326448,1.1029979122952756,1.6660029907046539,-0.07186005311341749,0.3252464067478458,2.0814909464383056,2.306855061223691,-0.7362089374480124,-0.08996940758425545,1.4383417539253194,-0.9483816555457959,0.28349249151620604,0.8058332864052252,-0.9759695626002608,2.113357242891487,-0.5274334884822347,-0.7484944177061711,-30.37676859982647
-0.15168319987934056,-1.15666703686556,0.07737888410096393,0.4447987270283222,1.5953487636567911,-0.13987746687455296,-0.01796736056538167,0.03872011106947312,-0.8490422659262823,0.42515409999596926,-0.972879660826866,-1.1478189730881814,-0.2697130706392708,-0.4707714384338876,-1.1381264648385232,-1.8198988727669854,-0.6566024790612263,0.5654172285027568,-0.3629925079325403,0.01732988086494659,-175.21302528945205
-0.035135745192652335,-0.7939978489602026,-1.2337173648405024,-0.02628833643664331,0.7233946929328097,1.882869667625725,-0.5513175421457603,2.217492272810647,0.05032315650207963,0.2742694359657501,-0.19452101706267116,0.6375644837651825,-0.066476444496315,0.8960085312678457,0.5407885938369438,1.0699910738902543,-0.3389423118234367,0.31289364957596333,1.37553588043724,1.0874103095761685,210.76412734174008
1.3669963604017294,1.9285512312627895,2.2601970937873275,-1.5486669693291035,0.3012498075742434,-0.5186510818166901,-0.6368428002251998,-0.16492121198597132,0.19254431248869533,1.0759605390548563,0.37745495084367237,0.03712636806418243,-0.8039676489616534,-0.8061600657832761,1.066752803118732,-0.943857999572829,0.4251292574983095,-0.06315966878297993,-1.2040499522423833,-0.59945241134251,156.53842096325465
1.1577163012572442,-1.0279283410540205,0.2663285510905001,0.11236885406573899,-0.8781113536881582,-0.7524254528910432,0.533419865782775,1.0970628235120863,0.14524458695199727,-0.3047236505540234,-1.0425718059243305,-0.762466550556341,-0.36181030598742003,0.18081316753188154,-1.9214856060592609,1.231081906499845,-0.9824391721035347,0.47512026548554137,0.06525618472638024,0.6219284851228626,-121.49386033957919
0.4266262468076989,0.00961980318522125,-0.7127631912745129,-1.8797223098455411,-0.3926815501553191,0.16420661789135185,1.1358999965972936,0.6728608427054665,-0.599772822240006,0.06847492834720008,-0.6085212493930333,-0.25426475467159443,1.0391835896809034,-1.752517588497007,1.1950041040976025,-0.48504168795567915,-0.2722207308370175,-0.8146883196931236,2.542876019790778,-0.091061069143861,131.6525911984709
-0.11865630484313376,1.3447563580387782,-0.4618963533173249,-0.3243930056321458,-0.3298583587703161,-0.0755134602588527,1.0976880988552191,-1.2403166367715295,0.6308571574786827,0.7025239061980145,-0.24599758794440474,-0.38971832611416324,1.5246904606687577,-0.5776368136578395,-0.6568309103806829,0.8438627039374244,-1.0858741901785858,1.0470959355237492,-0.04143287520922953,0.8716665187062473,-55.28240466503429
-1.4295582536047302,-0.41908637412265254,0.09441189327117189,1.3595056894560154,1.2242459542448936,1.8771177245238013,1.8800769371563206,-1.5623573767360015,-0.6009462627833516,-0.048457919644830275,0.33793373493094436,-1.683375715141302,0.6324880397717515,-0.6102475024742224,0.9444647349968702,-0.0331772501431893,1.2377630882439377,1.4098048600879787,-0.015151219326859915,-2.3374585192209825,128.8989578741441
0.5186372028783172,0.004736491875279153,1.408486158438425,-0.8481566516862418,-0.373799871991107,0.8144278312084976,-0.8763704956437367,-0.021193649548964223,-0.8604753657067762,2.3139126143491184,0.21287102186032547,1.156113090042945,-1.0573411882328108,2.132068742551908,0.23730781955872748,0.24385351851671386,0.5574562613413463,-0.9091512206164689,-1.9309455526848174,0.7929635183905405,301.26306043040614
0.6796537380159439,-0.22466213113390998,1.1925784514838955,-0.8680570300888442,-1.7647710224522402,-0.5968437037877309,1.4756378506129495,-1.6516443766376112,-1.0339229148295541,0.3237731973410741,0.03884299482733314,0.6797662698962765,-0.09812254377236422,-0.056122297689598456,-0.6702750031024249,1.320138415371917,0.28751420608393446,1.513173145975997,-0.4220220512005416,-1.8280962755409924,59.29079768429402
0.6478612305956994,1.069337307173063,-0.57101269358337,1.0412226669140463,-0.1312415229626348,0.8171689612298472,-0.11388435340194857,0.20757030632965476,-1.0531269232566207,-1.4496639413761612,0.8407620297584671,1.9049627064895833,1.091232420604798,-0.48502353815861216,-0.03304121553579145,-1.2872913377969555,0.11579002418142094,1.0667444753628224,-0.7250851414621932,-1.4167494137303107,-155.3177201989648
0.9242828379014508,-0.48267573662425056,0.19105860103274935,0.42836222812865293,-0.031214803523545144,2.9716807709833337,-1.5619841738979083,0.9155715264239943,-1.1479231571535387,0.2607304677500393,0.8433200682294166,-0.07561336952203779,1.4451509239819669,0.3572761658393065,0.3967991393359195,0.04210857449544034,0.1322344308893545,0.46002972889421134,-0.6503432790886878,-1.7445138297824865,-77.36680634702356
-1.5346705341669966,0.639767545188491,0.5593863451558345,-0.17574046159649354,-1.1512238675341653,-2.4905557528246427,0.4358416247530001,-1.2756472392238032,-0.7805850019082919,-1.1279860062835794,-0.894365620363783,-1.187555597800818,0.20371835677888644,-1.1590792007575719,-0.14017281952724223,-0.056573238250609,-0.5467904581631443,1.5212274384612403,-0.3785312730113475,-0.6846599665385222,-226.52619307476505
1.3143262664792807,-0.9816612691395288,-0.4926438503873171,1.3883088838987625,-1.0319847453595632,-0.1589239406281478,-1.4874891913077106,0.2611804178799766,-0.7867202285977396,1.4970704699506743,0.1828735577468603,-1.2397594258950606,-0.5870377608302401,-0.08447081704267603,-0.8663997886417367,-0.21008909190767594,0.7879613494938491,-0.567543188990628,-0.2604995373214917,-0.13967368377978903,-183.27394570723553
-0.3653027216693885,-0.11495750123523282,-1.3243865372087464,-0.3633405167158252,-1.058177874399923,-0.7325214469823789,-0.3882841571922172,-0.13602357527589617,1.6352311353234725,-0.9603990389994975,-0.36597744869162996,-1.1475411077702455,-0.4605388617810293,-0.2708989287307718,-0.0733469821443149,-2.06508271392437,0.8226995699811768,0.2541735492664091,0.5553372947193642,-0.6770692733874449,-211.15158192470756
0.7463740896766357,-0.568563975897739,-1.5660203325859605,0.8924597822016724,-0.9157454987949278,-1.1794944495595987,-0.7499912997032183,-0.6153259304238609,-0.7806976150384046,-1.2630421699551742,-2.1227096003363815,2.664531772491582,-0.9221901845257505,0.8877141236248455,-1.7743049840975367,1.6217870501836666,0.42927078459549617,-1.0207597921413964,-0.027590412064320592,-0.8073746680474106,-355.42252300646555
2.4699601033295,0.5464008062171166,-0.34313196445366617,-0.3219349955952461,0.906265645462129,-0.6274714924201714,0.764341238459042,-1.4864730260618497,0.44378765885788524,-0.16002999292922587,0.09647539419808933,-0.23040063717081047,-0.12736094815496343,-1.007305932660384,-2.760807211720113,1.1649421099113775,0.7438602564530851,0.1601481811126293,-0.6217155330031946,-0.7291279070856928,-337.1022830876479
-0.4923707349568105,-1.1424795141939303,-0.3358965799227868,-0.003289307325870624,-0.6736522617636214,0.0012620698269809087,0.1312677257668706,-0.7788105384284646,-0.26056743315792724,-0.3941267923221518,-0.23111721664333892,0.4042652716642017,0.5806313626681174,2.0780041133462257,-0.4084583935231727,-0.13239912707459273,1.463062903187628,-0.8751735235617545,-0.7538632481307325,-0.38770436754064497,44.4297013951537
-0.4514909990583443,-1.4075241645558432,0.21820141617847327,1.808034813129354,-0.39130301830547554,-0.07612691315554536,-1.7536975288175196,1.086356771395687,-0.4298692940592255,-1.5336912746161737,-0.05414109674038106,0.46586649891048193,0.2936533633734068,0.2444845344616433,0.06074331530078367,0.04302403082399319,-2.5240457920449515,-2.256200356123072,1.310548753478537,-0.8609976694019061,-363.3105662672243
-0.017626045597176444,0.2001627751799064,0.4232496953966597,-1.3273198848313386,0.3886563962056555,0.011553749183570848,-1.038088897315721,1.2960056062462224,1.9049930090411222,-0.02714411342976843,0.16690144365388895,0.47112490808558194,0.424853179142417,0.7161143876978061,1.490405403349734,-3.00467154542277,0.3412508765342864,0.6810163278769562,-1.1686684069075175,1.54868500847341,251.12504638109894
-1.0658869837452556,-0.8370823632070583,-0.21027693701336556,0.750317817799765,0.8384721041594113,-0.31039221826763314,0.05269071434478821,-1.2114054438439152,-2.2868451738001494,0.5641791062839117,0.436054920394406,-0.7199176662164977,1.4693673824746505,-0.23251828562486831,0.9499351158377238,1.2785174706490214,-1.1110075456203046,0.3145150434796761,-0.24731457604507207,-0.046815729989810546,-46.57302165018364
-0.06403423551582019,0.38514625408325176,-0.8401646739728152,-1.5485799661946327,1.1956684928695493,-0.15296360546247997,0.13354731734664174,-0.10977484777417869,1.3202510625280197,0.03381114582960189,-0.8877602529417089,0.5729297171702724,1.6515318549113327,-1.30042725326089,-0.14801899091108445,-1.3671915824788592,0.35412678953674087,0.17860225327831586,0.08047269071324689,-0.4951335773918445,-117.95299704394246
0.34529715435649316,-0.6111231784434777,0.9981966892844111,-0.8277723869222168,1.17484418222236,-1.6117225027741118,-0.10064782841240005,0.9336650797502261,-0.031186323012045422,-0.22150746424959863,1.6866998198511889,0.842124660045421,2.5286728395964424,-1.3962599464014207,0.014339210465293267,-0.5107527466033858,1.091405981172753,0.6508266293334041,1.3273627699684805,-0.8838536242356133,129.45710452162234
-0.0749376035235048,0.22432995654349341,-0.8644138607295181,-0.7088222746670816,1.2054872209546819,0.12862857232853384,1.0432172324104312,-0.014401180443433631,-1.1404302264449508,0.5395926830642174,-0.346802922181383,-0.27776640035913314,0.6142011616690013,0.8050258327430502,0.4140830440359182,1.1335096309636084,-0.7435625812924994,-0.08912804496128741,-0.7330171723286241,-1.4624041232039628,-17.790281670405527
0.388320435179532,-0.1547698146905046,-0.5986852806114179,-0.8642896603840892,0.9161664199634094,-1.589198317163158,1.3496396897398035,-0.13148943229685459,0.9457744581484223,0.30522391856407927,0.6806805314758251,2.194945830376181,-1.364303434836653,0.524263877337011,1.1744770773102138,2.016209906122241,0.6622792155748147,-0.4335797682032231,0.8983086932338646,0.49082039489350454,379.0239598794904
